StartTime,RequestType,Latency,ResponseCode
1602144000342,POST,703,200
1602144000329,POST,716,200
1602144000338,POST,708,200
1602144000454,POST,592,200
1602144000308,POST,741,200
1602144000338,POST,712,200
1602144000324,POST,729,200
1602144000404,POST,646,200
1602144000321,POST,733,200
1602144000335,POST,715,200
1602144000445,POST,609,200
1602144000353,POST,701,200
1602144000335,POST,715,200
1602144000332,POST,723,200
1602144000383,POST,667,200
1602144000335,POST,720,200
1602144000324,POST,726,200
1602144000403,POST,646,200
1602144000335,POST,721,200
1602144000451,POST,598,200
1602144000308,POST,749,200
1602144000308,POST,749,200
1602144000325,POST,724,200
1602144000330,POST,719,200
1602144000376,POST,682,200
1602144000325,POST,724,200
1602144000322,POST,736,200
1602144000406,POST,643,200
1602144000309,POST,750,200
1602144000376,POST,673,200
1602144000373,POST,676,200
1602144000320,POST,740,200
1602144000341,POST,719,200
1602144000340,POST,709,200
1602144000331,POST,718,200
1602144000407,POST,642,200
1602144000326,POST,736,200
1602144000341,POST,720,200
1602144000337,POST,724,200
1602144000323,POST,739,200
1602144000339,POST,717,200
1602144000341,POST,722,200
1602144000321,POST,735,200
1602144000346,POST,707,200
1602144000334,POST,730,200
1602144001045,POST,21,200
1602144001057,POST,10,200
1602144001052,POST,16,200
1602144001056,POST,12,200
1602144001060,POST,8,200
1602144001055,POST,14,200
1602144001062,POST,7,200
1602144001053,POST,16,200
1602144001053,POST,16,200
1602144001059,POST,11,200
1602144001063,POST,7,200
1602144001058,POST,12,200
1602144001057,POST,15,200
1602144001061,POST,11,200
1602144001054,POST,18,200
1602144001061,POST,11,200
1602144001061,POST,13,200
1602144001056,POST,18,200
1602144001057,POST,17,200
1602144001061,POST,14,200
1602144001056,POST,20,200
1602144001067,POST,11,200
1602144001069,POST,9,200
1602144001070,POST,8,200
1602144001068,POST,11,200
1602144001069,POST,10,200
1602144001069,POST,10,200
1602144001060,POST,20,200
1602144001064,POST,16,200
1602144001057,POST,24,200
